21,17,21,8,0.5,0.6798939572462548,0.5,0.32010604275374516
6,7,12,23,0.6213131386332343,0.5001626504516677,0.3786868613667657,0.4998373495483322
24,19,8,5,0.5,0.5586499381516169,0.5,0.4413500618483831
26,19,26,29,0.5,0.39600868856910126,0.5,0.6039913114308987
6,30,27,16,0.10870610870610871,0.5062667300427789,0.8912938912938912,0.4937332699572211
29,7,19,7,0.5,0.39536793692509853,0.5,0.6046320630749015
18,11,20,13,0.5,0.4848099757753862,0.5,0.5151900242246138
24,12,26,10,0.5,0.5652001585414189,0.5,0.434799841458581
19,16,8,8,0.5,0.45696660053808735,0.5,0.5430333994619126
18,24,30,4,0.5,0.9090971178800711,0.5,0.09090288211992897
7,30,6,16,0.3841613379242499,0.4999624746704025,0.6158386620757501,0.5000375253295974
3,3,27,4,0.5,0.871084389840108,0.5,0.12891561015989195
25,10,8,30,0.8203910195509776,0.3279619667208808,0.17960898044902246,0.6720380332791193
30,29,24,22,0.5,0.513028665726225,0.5,0.486971334273775
12,4,13,23,0.5356017800890045,0.1785776865503517,0.46439821991099556,0.8214223134496483
27,18,20,23,0.5030751537576879,0.3699201591292096,0.4969248462423121,0.6300798408707904
18,2,15,29,0.5122006100305015,0.05696757230499562,0.48779938996949845,0.9430324276950044
21,23,25,5,0.5,0.84570456039918,0.5,0.15429543960082
23,9,21,26,0.5,0.24015372790161416,0.5,0.7598462720983858
15,22,13,10,0.36637820676941985,0.5238953561146577,0.6336217932305802,0.47610464388534235
12,21,10,2,0.4999749987499375,0.8974326059050064,0.5000250012500626,0.10256739409499357
25,27,20,2,0.5,0.9152859206389667,0.5,0.08471407936103323
9,20,13,10,0.25758354755784063,0.5002877805860714,0.7424164524421594,0.49971221941392857
2,21,15,2,0.08370418520926046,0.8778914201405387,0.9162958147907395,0.12210857985946136
6,19,25,18,0.18575197889182057,0.5007630150351488,0.8142480211081794,0.49923698496485125
26,30,28,22,0.5,0.5951169099599535,0.5,0.4048830900400465
8,1,13,2,0.5,0.4481149012567325,0.5,0.5518850987432675
10,3,12,5,0.5,0.4184357541899441,0.5,0.5815642458100558
17,9,10,20,0.6795589779488974,0.3598618514903521,0.32044102205110253,0.6401381485096479
12,27,22,21,0.29881518173907223,0.5004881223560039,0.7011848182609278,0.49951187764399607
8,21,9,6,0.2290424998607475,0.5385212060552984,0.7709575001392525,0.4614787939447016
11,21,24,25,0.35376278944534195,0.5006132512327601,0.6462372105546581,0.4993867487672399
15,20,10,14,0.5123115749266762,0.49981229822058715,0.4876884250733238,0.5001877017794129
15,9,1,23,0.9744489270888148,0.4996374365513965,0.025551072911185174,0.5003625634486035
11,2,3,30,0.9164458222911146,0.16661247967987997,0.08355417770888544,0.8333875203201201
3,5,28,22,0.32094811018577835,0.5010383046861318,0.6790518898142216,0.49896169531386825
15,25,13,11,0.36612616742107373,0.5319564401051445,0.6338738325789263,0.4680435598948554
13,19,29,3,0.5,0.933998784272323,0.5,0.066001215727677
29,29,29,10,0.5,0.7436079016026835,0.5,0.2563920983973164
6,18,27,13,0.2064103205160258,0.6182172966752558,0.7935896794839742,0.3817827033247442
22,25,12,20,0.5943593549693004,0.49959947932312004,0.4056406450306997,0.5004005206768799
4,21,25,10,0.1240062003100155,0.6498586828743653,0.8759937996899845,0.3501413171256347
22,29,15,14,0.42373623966263213,0.508864626633946,0.5762637603373679,0.491135373366054
7,9,17,8,0.49002450122506125,0.7243492017834029,0.5099754987749388,0.27565079821659716
6,4,4,10,0.7498453405320286,0.44443610715089665,0.25015465946797144,0.5555638928491033
11,6,6,20,0.826225628890375,0.438020663948165,0.173774371109625,0.561979336051835
